load_id,predicted_rate
TE-001290,3183.75
TE-001291,3408.73
TE-001292,5221.65
TE-001293,1525.52
TE-001294,637.49
TE-001295,1865.9
TE-001296,3437.83
TE-001297,3952.05
TE-001298,3317.53
TE-001299,2881.25
TE-001300,2523.31
TE-001301,1978.44
TE-001302,1366.84
TE-001303,2567.46
TE-001304,5532.08
TE-001305,557.99
TE-001306,1398.84
TE-001307,2028.98
TE-001308,3146.43
TE-001309,2679.59
TE-001310,1160.01
TE-001311,4699.7
TE-001312,2954.03
TE-001313,4943.07
TE-001314,1768.04
TE-001315,1229.94
TE-001316,4114.9
TE-001317,1696.1
TE-001318,3692.16
TE-001319,3287.66
TE-001320,2984.66
TE-001321,4436.77
TE-001322,2434.08
TE-001323,800.65
TE-001324,1579.08
TE-001325,1945.04
TE-001326,1113.41
TE-001327,1633.53
TE-001328,4190.35
TE-001329,3302.66
TE-001330,2319.65
TE-001331,3853.57
TE-001332,459.48
TE-001333,2798.56
TE-001334,1735.38
TE-001335,1989.35
TE-001336,4051.94
TE-001337,1686.98
TE-001338,1054.45
TE-001339,4257.99
TE-001340,1211.14
TE-001341,1290.09
TE-001342,4270.74
TE-001343,1978.0
TE-001344,5977.98
TE-001345,2860.56
TE-001346,1652.56
TE-001347,4490.83
TE-001348,4926.75
TE-001349,3471.2
TE-001350,2670.76
TE-001351,937.14
TE-001352,875.89
TE-001353,1542.62
TE-001354,863.86
TE-001355,1290.89
TE-001356,3963.52
TE-001357,3128.2
TE-001358,1482.06
TE-001359,1737.51
TE-001360,913.38
TE-001361,3360.71
TE-001362,4201.8
TE-001363,5050.12
TE-001364,989.08
TE-001365,1115.91
TE-001366,1637.83
TE-001367,868.0
TE-001368,2438.51
TE-001369,2079.84
TE-001370,2419.99
TE-001371,2992.83
TE-001372,3984.94
TE-001373,1537.61
TE-001374,2561.3
TE-001375,4077.95
TE-001376,771.44
TE-001377,2885.92
TE-001378,1737.91
TE-001379,2002.61
TE-001380,1980.16
TE-001381,649.61
TE-001382,474.92
TE-001383,1221.94
TE-001384,1786.48
TE-001385,3159.04
TE-001386,1567.37
TE-001387,3806.72
TE-001388,4411.36
TE-001389,1186.9
TE-001390,2295.89
TE-001391,910.97
TE-001392,767.3
TE-001393,1856.78
TE-001394,1293.72
TE-001395,3503.02
TE-001396,1855.71
TE-001397,4689.2
TE-001398,2360.96
TE-001399,4156.58
TE-001400,1926.09
TE-001401,3894.2
TE-001402,789.72
TE-001403,2433.27
TE-001404,553.0
TE-001405,4094.61
TE-001406,1496.18
TE-001407,2196.43
TE-001408,4586.75
TE-001409,487.24
TE-001410,879.42
TE-001411,2596.91
TE-001412,886.08
TE-001413,4140.03
TE-001414,2958.8
TE-001415,1899.18
TE-001416,1605.04
TE-001417,1383.5
TE-001418,3576.01
TE-001419,2621.19
TE-001420,2608.11
TE-001421,1535.74
TE-001422,1575.94
TE-001423,3792.2
TE-001424,4258.64
TE-001425,2991.94
TE-001426,2418.98
TE-001427,2039.59
TE-001428,3268.49
TE-001429,910.87
TE-001430,870.75
TE-001431,986.51
TE-001432,1128.87
TE-001433,2884.02
TE-001434,209.51
TE-001435,1590.92
TE-001436,3783.2
TE-001437,2376.94
TE-001438,3038.44
TE-001439,5737.28
TE-001440,5091.33
TE-001441,1601.54
TE-001442,1112.39
TE-001443,4126.11
TE-001444,4129.78
TE-001445,767.97
TE-001446,1018.68
TE-001447,4062.4
TE-001448,2805.74
TE-001449,1206.92
TE-001450,1829.87
TE-001451,1077.13
TE-001452,1985.9
TE-001453,1877.58
TE-001454,3834.9
TE-001455,2595.11
TE-001456,1344.85
TE-001457,348.17
TE-001458,2309.65
TE-001459,3208.43
TE-001460,3192.95
TE-001461,1238.46
TE-001462,3271.07
TE-001463,1823.45
TE-001464,2353.99
TE-001465,1496.99
TE-001466,3884.83
TE-001467,2548.37
TE-001468,2238.97
TE-001469,4579.78
TE-001470,3761.96
TE-001471,3964.74
TE-001472,770.64
TE-001473,2402.88
TE-001474,1371.78
TE-001475,3586.37
TE-001476,867.98
TE-001477,840.64
TE-001478,1954.05
TE-001479,1979.34
TE-001480,2411.31
TE-001481,1627.04
TE-001482,1421.55
TE-001483,1927.36
TE-001484,2366.06
TE-001485,1633.06
TE-001486,2554.96
TE-001487,4117.31
TE-001488,2107.0
TE-001489,1484.24
TE-001490,1423.16
TE-001491,2923.07
TE-001492,2245.96
TE-001493,4176.7
TE-001494,3034.26
TE-001495,2748.6
TE-001496,1995.61
TE-001497,1346.2
TE-001498,812.67
TE-001499,3448.01
TE-001500,772.49
TE-001501,3060.42
TE-001502,1771.13
TE-001503,1011.46
TE-001504,1003.91
TE-001505,1261.13
TE-001506,2872.1
TE-001507,5028.05
TE-001508,1918.61
TE-001509,1458.39
TE-001510,1868.07
TE-001511,3756.88
TE-001512,1642.16
TE-001513,2820.43
TE-001514,1519.41
TE-001515,2476.99
TE-001516,3648.99
TE-001517,1361.03
TE-001518,2599.47
TE-001519,2890.21
TE-001520,884.1
TE-001521,2952.85
TE-001522,3666.25
TE-001523,971.88
TE-001524,3749.26
TE-001525,604.43
TE-001526,3912.09
TE-001527,4136.13
TE-001528,1709.56
TE-001529,1710.8
TE-001530,769.6
TE-001531,2973.14
TE-001532,839.64
TE-001533,3490.57
TE-001534,4556.98
TE-001535,1348.45
TE-001536,917.94
TE-001537,2155.02
TE-001538,3223.98
TE-001539,2009.54
TE-001540,1607.77
TE-001541,1768.72
TE-001542,3702.42
TE-001543,2681.88
TE-001544,5599.63
TE-001545,1539.17
TE-001546,1780.06
TE-001547,2876.62
TE-001548,254.98
TE-001549,2833.44
TE-001550,4834.52
TE-001551,1334.96
TE-001552,4062.33
TE-001553,4275.24
TE-001554,1218.52
TE-001555,5477.86
TE-001556,2171.14
TE-001557,4837.01
TE-001558,2639.82
TE-001559,1116.31
TE-001560,1602.94
TE-001561,2621.62
TE-001562,814.5
TE-001563,3636.36
TE-001564,3879.93
TE-001565,2191.02
TE-001566,4888.35
TE-001567,2410.66
TE-001568,1198.96
TE-001569,1530.53
TE-001570,2229.08
TE-001571,810.13
TE-001572,2291.04
TE-001573,3396.72
TE-001574,757.61
TE-001575,3211.36
TE-001576,5133.98
TE-001577,1363.74
TE-001578,4109.73
TE-001579,4010.58
TE-001580,2836.04
TE-001581,1144.09
TE-001582,1574.14
TE-001583,3653.8
TE-001584,1725.01
TE-001585,1343.23
TE-001586,964.55
TE-001587,2216.75
TE-001588,2039.5
TE-001589,3301.57
TE-001590,4576.06
TE-001591,746.6
TE-001592,898.66
TE-001593,3513.45
TE-001594,3780.29
TE-001595,1271.83
TE-001596,2882.54
TE-001597,2426.83
TE-001598,1835.45
TE-001599,1709.26
TE-001600,1728.81
TE-001601,5079.45
TE-001602,3277.17
TE-001603,4636.79
TE-001604,816.28
TE-001605,2197.61
TE-001606,267.48
TE-001607,1796.86
TE-001608,4164.72
TE-001609,4060.86
TE-001610,3023.45
TE-001611,3289.92
TE-001612,5449.6
TE-001613,2347.44
TE-001614,4313.78
TE-001615,1090.32
TE-001616,759.73
TE-001617,4583.84
TE-001618,773.03
TE-001619,1232.6
TE-001620,1602.05
TE-001621,1702.07
TE-001622,398.37
TE-001623,5607.14
TE-001624,1421.94
TE-001625,3527.09
TE-001626,2629.04
TE-001627,4372.77
TE-001628,346.15
TE-001629,1338.92
TE-001630,675.94
TE-001631,1297.0
TE-001632,1603.32
TE-001633,2259.62
TE-001634,4819.07
TE-001635,467.62
TE-001636,969.47
TE-001637,4823.17
TE-001638,602.49
TE-001639,737.72
TE-001640,1175.86
TE-001641,2316.26
TE-001642,1701.5
TE-001643,1663.64
TE-001644,5566.54
TE-001645,464.46
TE-001646,1711.23
TE-001647,747.35
TE-001648,629.37
TE-001649,3121.85
TE-001650,3225.58
TE-001651,1408.88
TE-001652,1042.08
TE-001653,1079.93
TE-001654,1523.62
TE-001655,1043.53
TE-001656,1871.52
TE-001657,1933.61
TE-001658,2029.6
TE-001659,628.91
TE-001660,1062.1
TE-001661,3240.09
TE-001662,568.01
TE-001663,1423.92
TE-001664,194.75
TE-001665,3791.07
TE-001666,948.73
TE-001667,642.6
TE-001668,1012.31
TE-001669,1581.13
TE-001670,1341.92
TE-001671,1276.75
TE-001672,2347.29
TE-001673,790.06
TE-001674,1309.44
TE-001675,327.39
TE-001676,3219.88
TE-001677,2130.32
TE-001678,2071.45
TE-001679,1716.43
TE-001680,2771.75
TE-001681,706.09
TE-001682,1864.06
TE-001683,2700.25
TE-001684,4373.89
TE-001685,663.62
TE-001686,3281.76
TE-001687,863.08
TE-001688,5234.67
TE-001689,1060.52
TE-001690,2467.45
TE-001691,2429.13
TE-001692,1608.86
TE-001693,4491.85
TE-001694,3624.3
TE-001695,2628.27
TE-001696,799.27
TE-001697,1427.44
TE-001698,1531.57
TE-001699,1451.48
TE-001700,1152.56
TE-001701,3176.63
TE-001702,4092.13
TE-001703,2610.15
TE-001704,4490.39
TE-001705,4226.52
TE-001706,2131.15
TE-001707,2354.53
TE-001708,3371.96
TE-001709,1071.59
TE-001710,865.89
TE-001711,3755.19
TE-001712,1465.46
TE-001713,1345.14
TE-001714,4279.88
TE-001715,1129.96
TE-001716,1032.09
TE-001717,4050.67
TE-001718,334.3
TE-001719,4748.15
TE-001720,4746.4
TE-001721,5242.1
TE-001722,3870.34
TE-001723,3791.62
TE-001724,1578.24
TE-001725,1009.25
TE-001726,1371.55
TE-001727,1520.02
TE-001728,2538.1
TE-001729,2579.81
TE-001730,1027.36
TE-001731,4369.53
TE-001732,2391.71
TE-001733,1173.94
TE-001734,2269.22
TE-001735,602.37
TE-001736,3009.0
TE-001737,1013.45
TE-001738,3853.37
TE-001739,1166.46
TE-001740,1195.27
TE-001741,1141.36
TE-001742,2323.91
TE-001743,1187.73
TE-001744,2012.28
TE-001745,1338.16
TE-001746,1748.16
TE-001747,1401.39
TE-001748,1499.68
TE-001749,2390.63
TE-001750,2245.36
TE-001751,1408.44
TE-001752,4429.72
TE-001753,520.02
TE-001754,5927.71
TE-001755,2025.12
TE-001756,4161.06
TE-001757,5511.11
TE-001758,1381.63
TE-001759,874.19
TE-001760,1729.48
TE-001761,1468.71
TE-001762,1756.99
TE-001763,940.2
TE-001764,207.24
TE-001765,1015.04
TE-001766,1476.36
TE-001767,1907.59
TE-001768,1816.61
TE-001769,4812.37
TE-001770,961.78
TE-001771,2184.39
TE-001772,2183.24
TE-001773,1490.58
TE-001774,2926.97
TE-001775,1675.71
TE-001776,2786.77
TE-001777,3220.63
TE-001778,1569.78
TE-001779,3028.45
TE-001780,544.02
TE-001781,5393.54
TE-001782,3957.24
TE-001783,1247.16
TE-001784,2490.92
TE-001785,2978.68
TE-001786,848.46
TE-001787,883.14
TE-001788,3303.37
TE-001789,3144.8
TE-001790,4109.58
TE-001791,1033.37
TE-001792,2444.17
TE-001793,1537.21
TE-001794,2865.24
TE-001795,1879.82
TE-001796,2770.77
TE-001797,1513.39
TE-001798,4827.88
TE-001799,2675.63
TE-001800,5706.24
TE-001801,2921.64
TE-001802,2364.81
TE-001803,1394.05
TE-001804,1097.52
TE-001805,1624.93
TE-001806,3306.37
TE-001807,4210.09
TE-001808,3960.68
TE-001809,477.05
TE-001810,2962.69
TE-001811,880.27
TE-001812,727.85
TE-001813,1038.1
TE-001814,3991.29
TE-001815,1666.13
TE-001816,3429.65
TE-001817,1777.53
TE-001818,6043.37
TE-001819,2450.79
TE-001820,1378.01
TE-001821,4056.29
TE-001822,5228.14
TE-001823,5661.22
TE-001824,3223.25
TE-001825,686.87
TE-001826,1168.03
TE-001827,350.61
TE-001828,4501.89
TE-001829,264.82
TE-001830,4401.08
TE-001831,766.78
TE-001832,689.63
TE-001833,4874.82
TE-001834,887.95
TE-001835,3001.08
TE-001836,1454.85
TE-001837,3687.52
TE-001838,3243.52
TE-001839,2130.89
TE-001840,1564.37
TE-001841,295.63
TE-001842,4677.16
TE-001843,2218.66
TE-001844,5106.04
TE-001845,2211.75
TE-001846,3206.49
TE-001847,1278.13
TE-001848,3936.23
TE-001849,3177.26
TE-001850,4480.81
TE-001851,4427.47
TE-001852,1633.48
TE-001853,5380.62
TE-001854,666.81
TE-001855,1492.83
TE-001856,5312.89
TE-001857,1313.74
TE-001858,982.34
TE-001859,3571.8
TE-001860,1438.93
TE-001861,1926.65
TE-001862,1124.73
TE-001863,459.23
TE-001864,4194.59
TE-001865,739.53
TE-001866,1900.84
TE-001867,1877.19
TE-001868,4644.21
TE-001869,1843.15
TE-001870,1241.04
TE-001871,1180.88
TE-001872,3951.17
TE-001873,5485.35
TE-001874,1363.38
TE-001875,2700.09
TE-001876,2010.27
TE-001877,1556.5
TE-001878,1351.66
TE-001879,3998.57
TE-001880,573.07
TE-001881,1235.11
TE-001882,2866.54
TE-001883,4671.06
TE-001884,353.65
TE-001885,1048.28
TE-001886,1406.38
TE-001887,462.59
TE-001888,4609.17
TE-001889,1669.94
TE-001890,1615.88
TE-001891,2050.64
TE-001892,2899.78
TE-001893,768.07
TE-001894,1396.07
TE-001895,3091.65
TE-001896,1555.23
TE-001897,2588.99
TE-001898,1754.86
TE-001899,2381.2
TE-001900,3986.83
TE-001901,1528.35
TE-001902,1397.73
TE-001903,2669.51
TE-001904,1659.74
TE-001905,3886.19
TE-001906,3818.28
TE-001907,2381.29
TE-001908,2216.93
TE-001909,998.52
TE-001910,1505.71
TE-001911,850.03
TE-001912,4106.83
TE-001913,1302.54
TE-001914,3514.04
TE-001915,577.12
TE-001916,1294.85
TE-001917,2918.72
TE-001918,1095.12
TE-001919,964.46
TE-001920,1397.97
TE-001921,4088.48
TE-001922,3960.4
TE-001923,1539.09
TE-001924,1662.23
TE-001925,895.5
TE-001926,2000.83
TE-001927,2017.09
TE-001928,3144.25
TE-001929,2074.89
TE-001930,781.38
TE-001931,1418.72
TE-001932,1127.89
TE-001933,2822.54
TE-001934,1612.86
TE-001935,557.85
TE-001936,4037.17
TE-001937,1854.73
TE-001938,3714.98
TE-001939,559.82
TE-001940,4070.37
TE-001941,3477.16
TE-001942,1076.08
TE-001943,592.9
TE-001944,4866.8
TE-001945,4276.53
TE-001946,1932.86
TE-001947,999.83
TE-001948,1260.5
TE-001949,2455.22
TE-001950,1608.66
TE-001951,1635.32
TE-001952,784.24
TE-001953,1779.44
TE-001954,5811.5
TE-001955,1052.96
TE-001956,2137.52
TE-001957,2024.05
TE-001958,4070.22
TE-001959,3522.32
TE-001960,1398.5
TE-001961,1160.75
TE-001962,2550.46
TE-001963,1735.06
TE-001964,2833.88
TE-001965,5193.96
TE-001966,753.82
TE-001967,3676.34
TE-001968,2306.04
TE-001969,828.35
TE-001970,827.28
TE-001971,1739.14
TE-001972,1134.06
TE-001973,4447.56
TE-001974,1085.83
TE-001975,882.18
TE-001976,1958.7
TE-001977,1284.62
TE-001978,1750.22
TE-001979,2698.37
TE-001980,1069.45
TE-001981,807.08
TE-001982,837.08
TE-001983,5881.93
TE-001984,4670.61
TE-001985,2615.58
TE-001986,387.55
TE-001987,842.15
TE-001988,2072.75
TE-001989,2516.98
TE-001990,496.59
TE-001991,2273.82
TE-001992,1664.99
TE-001993,547.14
TE-001994,4234.11
TE-001995,404.44
TE-001996,3733.61
TE-001997,1027.01
TE-001998,2570.3
TE-001999,5593.07
TE-002000,3386.37
TE-002001,4688.94
TE-002002,971.85
TE-002003,2297.89
TE-002004,3252.42
TE-002005,2450.75
TE-002006,1433.47
TE-002007,2127.21
TE-002008,2135.0
TE-002009,235.0
TE-002010,2138.07
TE-002011,2862.27
TE-002012,1709.8
TE-002013,2139.02
TE-002014,1440.07
TE-002015,4097.85
TE-002016,2138.54
TE-002017,2493.32
TE-002018,1052.11
TE-002019,766.02
TE-002020,984.95
TE-002021,1370.73
TE-002022,523.94
TE-002023,2438.66
TE-002024,1970.69
TE-002025,2012.15
TE-002026,2079.48
TE-002027,1303.35
TE-002028,3539.61
TE-002029,1019.99
TE-002030,4751.7
TE-002031,5653.69
TE-002032,1474.91
TE-002033,628.19
TE-002034,1181.85
TE-002035,1081.06
TE-002036,3137.41
TE-002037,1294.43
TE-002038,4355.7
TE-002039,2169.84
TE-002040,553.27
TE-002041,1736.62
TE-002042,4122.28
TE-002043,224.84
TE-002044,1971.94
TE-002045,3689.36
TE-002046,1352.09
TE-002047,2008.1
TE-002048,3012.74
TE-002049,1159.78
TE-002050,1329.68
TE-002051,2374.85
TE-002052,2013.66
TE-002053,3840.72
TE-002054,272.02
TE-002055,3777.68
TE-002056,3799.99
TE-002057,3941.79
TE-002058,2048.47
TE-002059,512.88
TE-002060,4077.0
TE-002061,4045.25
TE-002062,1619.3
TE-002063,3070.55
TE-002064,3916.14
TE-002065,1247.41
TE-002066,3363.62
TE-002067,4124.64
TE-002068,3281.73
TE-002069,5576.17
TE-002070,2448.28
TE-002071,2987.68
TE-002072,2250.84
TE-002073,3822.07
TE-002074,4945.8
TE-002075,3135.65
TE-002076,893.06
TE-002077,1934.68
TE-002078,3741.64
TE-002079,2301.08
TE-002080,1689.78
TE-002081,2388.37
TE-002082,2135.59
TE-002083,5232.34
TE-002084,3358.54
TE-002085,3278.62
TE-002086,3161.79
TE-002087,1161.21
TE-002088,2279.93
TE-002089,1151.38
TE-002090,1643.22
TE-002091,5357.34
TE-002092,2143.45
TE-002093,3494.61
TE-002094,2481.17
TE-002095,813.72
TE-002096,2181.83
TE-002097,2565.76
TE-002098,1608.14
TE-002099,4294.63
TE-002100,2669.91
TE-002101,4268.36
TE-002102,1601.88
TE-002103,1390.54
TE-002104,3467.06
TE-002105,1861.39
TE-002106,871.71
TE-002107,2984.03
TE-002108,1265.58
TE-002109,2400.87
TE-002110,1095.9
TE-002111,1649.87
TE-002112,1626.08
TE-002113,1290.59
TE-002114,4252.0
TE-002115,1350.17
TE-002116,2914.42
TE-002117,3858.1
TE-002118,760.93
TE-002119,606.12
TE-002120,2017.64
TE-002121,3615.65
TE-002122,1916.03
TE-002123,4130.4
TE-002124,4120.62
TE-002125,5452.37
TE-002126,705.44
TE-002127,1104.28
TE-002128,776.08
TE-002129,1687.22
TE-002130,3175.79
TE-002131,4435.4
TE-002132,745.74
TE-002133,5043.22
TE-002134,1107.01
TE-002135,1607.06
TE-002136,1818.58
TE-002137,2200.0
TE-002138,1858.99
TE-002139,4161.72
TE-002140,4698.33
TE-002141,852.74
TE-002142,2306.22
TE-002143,3130.13
TE-002144,1975.61
TE-002145,1516.33
TE-002146,1663.9
TE-002147,1569.81
TE-002148,1773.85
TE-002149,972.96
TE-002150,3057.77
TE-002151,1340.57
TE-002152,1322.32
TE-002153,3245.97
TE-002154,1536.37
TE-002155,610.42
TE-002156,484.51
TE-002157,3487.25
TE-002158,1074.62
TE-002159,4829.68
TE-002160,5334.81
TE-002161,4951.59
TE-002162,2465.19
TE-002163,3774.3
TE-002164,4187.29
TE-002165,2190.06
TE-002166,3292.91
TE-002167,2015.63
TE-002168,1976.13
TE-002169,2167.14
TE-002170,4188.07
TE-002171,2122.64
TE-002172,509.71
TE-002173,794.25
TE-002174,1462.08
TE-002175,1134.59
TE-002176,1912.95
TE-002177,2535.76
TE-002178,527.09
TE-002179,2054.64
TE-002180,4544.68
TE-002181,1859.21
TE-002182,1593.67
TE-002183,4771.63
TE-002184,1149.24
TE-002185,3396.69
TE-002186,4930.86
TE-002187,2445.12
TE-002188,890.06
TE-002189,2092.65
TE-002190,2036.3
TE-002191,3214.51
TE-002192,2525.74
TE-002193,1156.63
TE-002194,2131.57
TE-002195,1364.65
TE-002196,787.71
TE-002197,2874.9
TE-002198,6459.77
TE-002199,1568.01
TE-002200,1944.41
TE-002201,1031.59
TE-002202,2280.01
TE-002203,3327.71
TE-002204,2615.47
TE-002205,1531.39
TE-002206,916.41
TE-002207,1755.83
TE-002208,1372.83
TE-002209,747.4
TE-002210,920.9
TE-002211,1316.55
TE-002212,557.9
TE-002213,1160.18
TE-002214,1749.35
TE-002215,2037.36
TE-002216,1253.64
TE-002217,2683.25
TE-002218,3913.14
TE-002219,1575.08
TE-002220,4172.09
TE-002221,1182.85
TE-002222,2960.71
TE-002223,1985.08
TE-002224,2240.02
TE-002225,1369.96
TE-002226,2512.82
TE-002227,3448.7
TE-002228,1132.7
TE-002229,2597.84
TE-002230,3967.67
TE-002231,3999.19
TE-002232,2351.3
TE-002233,550.53
TE-002234,4444.93
TE-002235,2015.35
TE-002236,1003.31
TE-002237,5877.83
TE-002238,4824.82
TE-002239,1917.5
TE-002240,3896.44
TE-002241,4281.72
TE-002242,2109.66
TE-002243,2807.53
TE-002244,2351.56
TE-002245,1823.26
TE-002246,2792.73
TE-002247,377.93
TE-002248,1492.91
TE-002249,1807.72
TE-002250,3693.01
TE-002251,1819.14
TE-002252,1076.74
TE-002253,2907.14
TE-002254,4742.84
TE-002255,2536.3
TE-002256,2137.57
TE-002257,3650.9
TE-002258,1380.71
TE-002259,4524.52
TE-002260,3387.82
TE-002261,1591.01
TE-002262,2404.83
TE-002263,2361.38
TE-002264,4270.14
TE-002265,1537.44
TE-002266,1991.57
TE-002267,3874.04
TE-002268,5719.81
TE-002269,2716.32
TE-002270,1919.65
TE-002271,730.17
TE-002272,1102.67
TE-002273,877.23
TE-002274,4628.03
TE-002275,2980.28
TE-002276,4970.72
TE-002277,1865.01
TE-002278,3316.93
TE-002279,2002.82
TE-002280,5187.78
TE-002281,1609.18
TE-002282,1451.52
TE-002283,6225.99
TE-002284,946.45
TE-002285,1576.52
TE-002286,4904.24
TE-002287,1858.43
TE-002288,3505.06
TE-002289,3351.51
TE-002290,2173.89
TE-002291,3498.78
TE-002292,1560.01
TE-002293,380.56
TE-002294,5095.16
TE-002295,2228.35
TE-002296,4159.68
TE-002297,936.89
TE-002298,3505.7
TE-002299,3624.29
TE-002300,2646.44
TE-002301,1871.55
TE-002302,2456.71
TE-002303,1610.78
TE-002304,3207.6
TE-002305,1460.7
TE-002306,1337.25
TE-002307,1756.33
TE-002308,2169.32
TE-002309,3361.63
TE-002310,1148.97
TE-002311,1915.67
TE-002312,1120.53
TE-002313,2590.29
TE-002314,2093.77
TE-002315,2150.6
TE-002316,4759.23
TE-002317,1661.48
TE-002318,1421.52
TE-002319,1544.54
TE-002320,1291.55
TE-002321,321.3
TE-002322,258.81
TE-002323,2577.91
TE-002324,1252.34
TE-002325,2251.64
TE-002326,5298.65
TE-002327,3688.51
TE-002328,2453.26
TE-002329,1364.98
TE-002330,2310.0
TE-002331,1245.12
TE-002332,1569.76
TE-002333,1425.41
TE-002334,2668.57
TE-002335,1135.93
TE-002336,2081.14
TE-002337,4478.76
TE-002338,3790.07
TE-002339,1901.38
TE-002340,1651.65
TE-002341,996.69
TE-002342,1204.41
TE-002343,1115.79
TE-002344,1579.92
TE-002345,6258.62
TE-002346,3102.3
TE-002347,4071.17
TE-002348,729.78
TE-002349,736.02
TE-002350,2562.98
TE-002351,5205.62
TE-002352,2054.02
TE-002353,4206.36
TE-002354,1360.41
TE-002355,1732.31
TE-002356,4023.09
TE-002357,3865.54
TE-002358,3766.96
TE-002359,376.48
TE-002360,2782.04
TE-002361,639.75
TE-002362,1910.79
TE-002363,1043.42
TE-002364,2463.35
TE-002365,1008.2
TE-002366,3640.27
TE-002367,1742.18
TE-002368,2036.85
TE-002369,1433.02
TE-002370,1591.57
TE-002371,1377.87
TE-002372,1689.81
TE-002373,3210.45
TE-002374,3449.11
TE-002375,1749.84
TE-002376,1164.11
TE-002377,3555.95
TE-002378,5241.77
TE-002379,1269.98
TE-002380,1086.26
TE-002381,3160.42
TE-002382,1295.64
TE-002383,4693.57
TE-002384,1825.02
TE-002385,2358.1
TE-002386,4324.1
TE-002387,3736.28
TE-002388,2710.77
TE-002389,1310.47
TE-002390,2803.98
TE-002391,1160.81
TE-002392,3578.4
TE-002393,1842.11
TE-002394,1362.31
TE-002395,640.66
TE-002396,2000.47
TE-002397,2604.41
TE-002398,2008.37
TE-002399,3868.19
TE-002400,4149.03
TE-002401,845.63
TE-002402,957.09
TE-002403,1159.02
TE-002404,839.74
TE-002405,1198.43
TE-002406,1180.33
TE-002407,1327.37
TE-002408,1968.0
TE-002409,2299.09
TE-002410,1072.98
TE-002411,4400.72
TE-002412,5768.77
TE-002413,3209.83
TE-002414,1436.9
TE-002415,1812.87
TE-002416,990.17
TE-002417,5769.25
TE-002418,1648.83
TE-002419,3901.85
TE-002420,871.33
TE-002421,2701.52
TE-002422,5117.44
TE-002423,1738.07
TE-002424,783.75
TE-002425,1804.15
TE-002426,4695.75
TE-002427,944.13
TE-002428,2224.47
TE-002429,4043.54
TE-002430,2783.84
TE-002431,3094.91
TE-002432,938.2
TE-002433,898.37
TE-002434,1601.53
TE-002435,4463.51
TE-002436,4385.75
TE-002437,2091.94
TE-002438,1970.18
TE-002439,1160.24
TE-002440,706.63
TE-002441,1341.76
TE-002442,2258.08
TE-002443,2872.49
TE-002444,541.04
TE-002445,1490.6
TE-002446,3266.33
TE-002447,1549.28
TE-002448,2223.74
TE-002449,1459.07
TE-002450,857.53
TE-002451,5161.42
TE-002452,1722.34
TE-002453,4969.81
TE-002454,2062.13
TE-002455,5037.69
TE-002456,1214.0
TE-002457,5533.96
TE-002458,2156.66
TE-002459,4754.19
TE-002460,3335.33
TE-002461,946.47
TE-002462,4323.79
TE-002463,2259.05
TE-002464,4943.02
TE-002465,4294.42
TE-002466,5266.16
TE-002467,2147.13
TE-002468,1559.45
TE-002469,3907.83
TE-002470,2833.7
TE-002471,1643.21
TE-002472,1513.62
TE-002473,825.44
TE-002474,1026.85
TE-002475,1556.93
TE-002476,1164.29
TE-002477,1602.83
TE-002478,1141.91
TE-002479,2462.35
TE-002480,913.35
TE-002481,1309.34
TE-002482,1579.18
TE-002483,5615.14
TE-002484,1386.03
TE-002485,1606.62
TE-002486,1461.24
TE-002487,1416.72
TE-002488,1469.99
TE-002489,1817.85
TE-002490,4464.24
TE-002491,2244.25
TE-002492,1060.48
TE-002493,2669.83
TE-002494,3030.59
TE-002495,3846.51
TE-002496,976.87
TE-002497,2490.56
TE-002498,2180.71
TE-002499,6039.0
TE-002500,3050.14
TE-002501,3609.51
TE-002502,958.27
TE-002503,2532.73
TE-002504,3328.11
TE-002505,699.17
TE-002506,1888.86
TE-002507,2402.43
TE-002508,2620.08
TE-002509,4707.89
TE-002510,1951.56
TE-002511,1604.01
TE-002512,868.24
TE-002513,3872.05
TE-002514,4031.93
TE-002515,3818.54
TE-002516,5371.48
TE-002517,4182.67
TE-002518,3114.59
TE-002519,4026.18
TE-002520,4121.6
TE-002521,3790.74
TE-002522,845.12
TE-002523,2528.55
TE-002524,1767.14
TE-002525,2008.16
TE-002526,861.78
TE-002527,1658.25
TE-002528,2614.16
TE-002529,608.77
TE-002530,1272.55
TE-002531,1236.47
TE-002532,1011.87
TE-002533,3957.99
TE-002534,1804.86
TE-002535,4480.0
